customer_id,date,amount,status,currency
C08139,2024-01-01,49.00,active,USD
C08140,2024-01-01,49.00,active,USD
C08141,2024-01-01,49.00,active,USD
C08142,2024-01-01,49.00,active,USD
C08143,2024-01-01,49.00,active,USD
C08144,2024-01-01,49.00,active,USD
C08145,2024-01-01,49.00,active,USD
C08146,2024-01-01,49.00,active,USD
C08147,2024-01-01,49.00,active,USD
C08148,2024-01-01,49.00,active,USD
C08149,2024-01-01,49.00,active,USD
C08150,2024-01-01,49.00,active,USD
C08151,2024-01-01,49.00,active,USD
C08152,2024-01-01,49.00,active,USD
C08153,2024-01-01,49.00,active,USD
C08154,2024-01-01,49.00,active,USD
C08155,2024-01-01,49.00,active,USD
C08156,2024-01-01,49.00,active,USD
C08157,2024-01-01,49.00,active,USD
C08158,2024-01-01,49.00,active,USD
C08159,2024-01-01,49.00,active,USD
C08160,2024-01-01,49.00,active,USD
C08161,2024-01-01,49.00,active,USD
C08162,2024-01-01,49.00,active,USD
C08163,2024-01-01,49.00,active,USD
C08164,2024-01-01,49.00,active,USD
C08165,2024-01-01,49.00,active,USD
C08166,2024-01-01,49.00,active,USD
C08167,2024-01-01,49.00,active,USD
C08168,2024-01-01,49.00,active,USD
C08169,2024-01-01,49.00,active,USD
C08170,2024-01-01,49.00,active,USD
C08171,2024-01-01,49.00,active,USD
C08172,2024-01-01,49.00,active,USD
C08173,2024-01-01,49.00,active,USD
C08174,2024-01-01,49.00,active,USD
C08175,2024-01-01,49.00,active,USD
C08176,2024-01-01,49.00,active,USD
C08177,2024-01-01,49.00,active,USD
C08178,2024-01-01,49.00,active,USD
C08179,2024-01-01,49.00,active,USD
C08180,2024-01-01,49.00,active,USD
C08181,2024-01-01,49.00,active,USD
C08182,2024-01-01,49.00,active,USD
C08183,2024-01-01,49.00,active,USD
C08184,2024-01-01,49.00,active,USD
C08185,2024-01-01,49.00,active,USD
C08186,2024-01-01,49.00,active,USD
C08187,2024-01-01,49.00,active,USD
C08188,2024-01-01,49.00,active,USD
C08189,2024-01-01,49.00,active,USD
C08190,2024-01-01,49.00,active,USD
C08191,2024-01-01,49.00,active,USD
C08192,2024-01-01,49.00,active,USD
C08193,2024-01-01,49.00,active,USD
C08194,2024-01-01,49.00,active,USD
C08195,2024-01-01,49.00,active,USD
C08196,2024-01-01,49.00,active,USD
C08197,2024-01-01,49.00,active,USD
C08198,2024-01-01,49.00,active,USD
C08199,2024-01-01,49.00,active,USD
C08200,2024-01-01,49.00,active,USD
C08201,2024-01-01,49.00,active,USD
C08202,2024-01-01,49.00,active,USD
C08203,2024-01-01,49.00,active,USD
C08204,2024-01-01,49.00,active,USD
C08205,2024-01-01,49.00,active,USD
C08206,2024-01-01,49.00,active,USD
C08207,2024-01-01,49.00,active,USD
C08208,2024-01-01,49.00,active,USD
C08209,2024-01-01,49.00,active,USD
C08210,2024-01-01,49.00,active,USD
C08211,2024-01-01,49.00,active,USD
C08212,2024-01-01,49.00,active,USD
C08213,2024-01-01,49.00,active,USD
C08214,2024-01-01,49.00,active,USD
C08215,2024-01-01,49.00,active,USD
C08216,2024-01-01,49.00,active,USD
C08217,2024-01-01,49.00,active,USD
C08218,2024-01-01,49.00,active,USD
C08219,2024-01-01,49.00,active,USD
C08220,2024-01-01,49.00,active,USD
C08221,2024-01-01,49.00,active,USD
C08222,2024-01-01,49.00,active,USD
C08223,2024-01-01,49.00,active,USD
C08224,2024-01-01,49.00,active,USD
C08225,2024-01-01,49.00,active,USD
C08226,2024-01-01,49.00,active,USD
C08227,2024-01-01,49.00,active,USD
C08228,2024-01-01,49.00,active,USD
C08229,2024-01-01,49.00,active,USD
C08230,2024-01-01,49.00,active,USD
C08231,2024-01-01,49.00,active,USD
C08232,2024-01-01,49.00,active,USD
C08233,2024-01-01,49.00,active,USD
C08234,2024-01-01,49.00,active,USD
C08235,2024-01-01,49.00,active,USD
C08236,2024-01-01,49.00,active,USD
C08237,2024-01-01,49.00,active,USD
C08238,2024-01-01,49.00,active,USD
C08239,2024-01-01,49.00,active,USD
C08240,2024-01-01,49.00,active,USD
C08241,2024-01-01,49.00,active,USD
C08242,2024-01-01,49.00,active,USD
C08243,2024-01-01,49.00,active,USD
C08244,2024-01-01,49.00,active,USD
C08245,2024-01-01,49.00,active,USD
C08246,2024-01-01,49.00,active,USD
C08247,2024-01-01,49.00,active,USD
C08248,2024-01-01,49.00,active,USD
C08249,2024-01-01,49.00,active,USD
C08250,2024-01-01,49.00,active,USD
C08251,2024-01-01,49.00,active,USD
C08252,2024-01-01,49.00,active,USD
C08253,2024-01-01,49.00,active,USD
C08254,2024-01-01,49.00,active,USD
C08255,2024-01-01,49.00,active,USD
C08256,2024-01-01,49.00,active,USD
C08257,2024-01-01,49.00,active,USD
C08258,2024-01-01,49.00,active,USD
C08259,2024-01-01,49.00,active,USD
C08260,2024-01-01,49.00,active,USD
C08261,2024-01-01,49.00,active,USD
C08262,2024-01-01,49.00,active,USD
C08263,2024-01-01,49.00,active,USD
C08264,2024-01-01,49.00,active,USD
C08265,2024-01-01,49.00,active,USD
C08266,2024-01-01,49.00,active,USD
C08267,2024-01-01,49.00,active,USD
C08268,2024-01-01,49.00,active,USD
C08269,2024-01-01,49.00,active,USD
C08270,2024-01-01,49.00,active,USD
C08271,2024-01-01,49.00,active,USD
C08272,2024-01-01,49.00,active,USD
C08273,2024-01-01,49.00,active,USD
C08274,2024-01-01,49.00,active,USD
C08275,2024-01-01,49.00,active,USD
C08276,2024-01-01,49.00,active,USD
C08277,2024-01-01,49.00,active,USD
C08278,2024-01-01,49.00,active,USD
C08279,2024-01-01,49.00,active,USD
C08280,2024-01-01,49.00,active,USD
C08281,2024-01-01,49.00,active,USD
C08282,2024-01-01,49.00,active,USD
C08283,2024-01-01,49.00,active,USD
C08284,2024-01-01,49.00,active,USD
C08285,2024-01-01,49.00,active,USD
C08286,2024-01-01,49.00,active,USD
C08287,2024-01-01,49.00,active,USD
C08288,2024-01-01,49.00,active,USD
C08289,2024-01-01,49.00,active,USD
C08290,2024-01-01,49.00,active,USD
C08291,2024-01-01,49.00,active,USD
C08292,2024-01-01,49.00,active,USD
C08293,2024-01-01,49.00,active,USD
C08294,2024-01-01,49.00,active,USD
C08295,2024-01-01,49.00,active,USD
C08296,2024-01-01,49.00,active,USD
C08297,2024-01-01,49.00,active,USD
C08298,2024-01-01,49.00,active,USD
C08299,2024-01-01,49.00,active,USD
C08300,2024-01-01,49.00,active,USD
C08301,2024-01-01,49.00,active,USD
C08302,2024-01-01,49.00,active,USD
C08303,2024-01-01,49.00,active,USD
C08304,2024-01-01,49.00,active,USD
C08305,2024-01-01,49.00,active,USD
C08306,2024-01-01,49.00,active,USD
C08307,2024-01-01,49.00,active,USD
C08308,2024-01-01,49.00,active,USD
C08309,2024-01-01,49.00,active,USD
C08310,2024-01-01,49.00,active,USD
C08311,2024-01-01,49.00,active,USD
C08312,2024-01-01,49.00,active,USD
C08313,2024-01-01,49.00,active,USD
C08314,2024-01-01,49.00,active,USD
C08315,2024-01-01,49.00,active,USD
C08316,2024-01-01,49.00,active,USD
C08317,2024-01-01,49.00,active,USD
C08318,2024-01-01,49.00,active,USD
C08319,2024-01-01,49.00,active,USD
C08320,2024-01-01,49.00,active,USD
C08321,2024-01-01,49.00,active,USD
C08322,2024-01-01,49.00,active,USD
C08323,2024-01-01,49.00,active,USD
C08324,2024-01-01,49.00,active,USD
C08325,2024-01-01,49.00,active,USD
C08326,2024-01-01,49.00,active,USD
C08327,2024-01-01,49.00,active,USD
C08328,2024-01-01,49.00,active,USD
C08329,2024-01-01,49.00,active,USD
C08330,2024-01-01,49.00,active,USD
C08331,2024-01-01,49.00,active,USD
C08332,2024-01-01,49.00,active,USD
C08333,2024-01-01,49.00,active,USD
C08334,2024-01-01,49.00,active,USD
C08335,2024-01-01,49.00,active,USD
C08336,2024-01-01,49.00,active,USD
C08337,2024-01-01,49.00,active,USD
C08338,2024-01-01,49.00,active,USD
C08339,2024-01-01,49.00,active,USD
C08340,2024-01-01,49.00,active,USD
C08341,2024-01-01,49.00,active,USD
C08342,2024-01-01,49.00,active,USD
C08343,2024-01-01,49.00,active,USD
C08344,2024-01-01,49.00,active,USD
C08345,2024-01-01,49.00,active,USD
C08346,2024-01-01,49.00,active,USD
C08347,2024-01-01,49.00,active,USD
C08348,2024-01-01,49.00,active,USD
C08349,2024-01-01,49.00,active,USD
C08350,2024-01-01,49.00,active,USD
C08351,2024-01-01,49.00,active,USD
C08352,2024-01-01,49.00,active,USD
C08353,2024-01-01,49.00,active,USD
C08354,2024-01-01,49.00,active,USD
C08355,2024-01-01,49.00,active,USD
C08356,2024-01-01,49.00,active,USD
C08357,2024-01-01,49.00,active,USD
C08358,2024-01-01,49.00,active,USD
C08359,2024-01-01,49.00,active,USD
C08360,2024-01-01,49.00,active,USD
C08361,2024-01-01,49.00,active,USD
C08362,2024-01-01,49.00,active,USD
C08363,2024-01-01,49.00,active,USD
C08364,2024-01-01,49.00,active,USD
C08365,2024-01-01,49.00,active,USD
C08366,2024-01-01,49.00,active,USD
C08367,2024-01-01,49.00,active,USD
C08368,2024-01-01,49.00,active,USD
C08369,2024-01-01,49.00,active,USD
C08370,2024-01-01,49.00,active,USD
C08371,2024-01-01,49.00,active,USD
C08372,2024-01-01,49.00,active,USD
C08373,2024-01-01,49.00,active,USD
C08374,2024-01-01,49.00,active,USD
C08375,2024-01-01,49.00,active,USD
C08376,2024-01-01,49.00,active,USD
C08377,2024-01-01,49.00,active,USD
C08378,2024-01-01,49.00,active,USD
C08379,2024-01-01,49.00,active,USD
C08380,2024-01-01,49.00,active,USD
C08381,2024-01-01,49.00,active,USD
C08382,2024-01-01,49.00,active,USD
C08383,2024-01-01,49.00,active,USD
C08384,2024-01-01,49.00,active,USD
C08385,2024-01-01,49.00,active,USD
C08386,2024-01-01,49.00,active,USD
C08387,2024-01-01,49.00,active,USD
C08388,2024-01-01,49.00,active,USD
C08389,2024-01-01,49.00,active,USD
C08390,2024-01-01,49.00,active,USD
C08391,2024-01-01,49.00,active,USD
C08392,2024-01-01,49.00,active,USD
C08393,2024-01-01,49.00,active,USD
C08394,2024-01-01,49.00,active,USD
C08395,2024-01-01,49.00,active,USD
C08396,2024-01-01,49.00,active,USD
C08397,2024-01-01,49.00,active,USD
C08398,2024-01-01,49.00,active,USD
C08399,2024-01-01,49.00,active,USD
C08400,2024-01-01,49.00,active,USD
C08401,2024-01-01,49.00,active,USD
C08402,2024-01-01,49.00,active,USD
C08403,2024-01-01,49.00,active,USD
C08404,2024-01-01,49.00,active,USD
C08405,2024-01-01,49.00,active,USD
C08406,2024-01-01,49.00,active,USD
C08407,2024-01-01,49.00,active,USD
C08408,2024-01-01,49.00,active,USD
C08409,2024-01-01,49.00,active,USD
C08410,2024-01-01,49.00,active,USD
C08411,2024-01-01,49.00,active,USD
C08412,2024-01-01,49.00,active,USD
C08413,2024-01-01,49.00,active,USD
C08414,2024-01-01,49.00,active,USD
C08415,2024-01-01,49.00,active,USD
C08416,2024-01-01,49.00,active,USD
C08417,2024-01-01,49.00,active,USD
C08418,2024-01-01,49.00,active,USD
C08419,2024-01-01,49.00,active,USD
C08420,2024-01-01,49.00,active,USD
C08421,2024-01-01,49.00,active,USD
C08422,2024-01-01,49.00,active,USD
C08423,2024-01-01,49.00,active,USD
C08424,2024-01-01,49.00,active,USD
C08425,2024-01-01,49.00,active,USD
C08426,2024-01-01,49.00,active,USD
C08427,2024-01-01,49.00,active,USD
C08428,2024-01-01,49.00,active,USD
C08429,2024-01-01,49.00,active,USD
C08430,2024-01-01,49.00,active,USD
C08431,2024-01-01,49.00,active,USD
C08432,2024-01-01,49.00,active,USD
C08433,2024-01-01,49.00,active,USD
C08434,2024-01-01,49.00,active,USD
C08435,2024-01-01,49.00,active,USD
C08436,2024-01-01,49.00,active,USD
C08437,2024-01-01,49.00,active,USD
C08438,2024-01-01,49.00,active,USD
C08439,2024-01-01,49.00,active,USD
C08440,2024-01-01,49.00,active,USD
C08441,2024-01-01,49.00,active,USD
C08442,2024-01-01,49.00,active,USD
C08443,2024-01-01,49.00,active,USD
C08444,2024-01-01,49.00,active,USD
C08445,2024-01-01,49.00,active,USD
C08446,2024-01-01,49.00,active,USD
C08447,2024-01-01,49.00,active,USD
C08448,2024-01-01,49.00,active,USD
C08449,2024-01-01,49.00,active,USD
C08450,2024-01-01,49.00,active,USD
C08451,2024-01-01,49.00,active,USD
C08452,2024-01-01,49.00,active,USD
C08453,2024-01-01,49.00,active,USD
C08454,2024-01-01,49.00,active,USD
C08455,2024-01-01,49.00,active,USD
C08456,2024-01-01,49.00,active,USD
C08457,2024-01-01,49.00,active,USD
C08458,2024-01-01,49.00,active,USD
C08459,2024-01-01,49.00,active,USD
C08460,2024-01-01,49.00,active,USD
C08461,2024-01-01,49.00,active,USD
C08462,2024-01-01,49.00,active,USD
C08463,2024-01-01,49.00,active,USD
C08464,2024-01-01,49.00,active,USD
C08465,2024-01-01,49.00,active,USD
C08466,2024-01-01,49.00,active,USD
C08467,2024-01-01,49.00,active,USD
C08468,2024-01-01,49.00,active,USD
C08469,2024-01-01,49.00,active,USD
C08470,2024-01-01,49.00,active,USD
C08471,2024-01-01,49.00,active,USD
C08472,2024-01-01,49.00,active,USD
C08473,2024-01-01,49.00,active,USD
C08474,2024-01-01,49.00,active,USD
C08475,2024-01-01,49.00,active,USD
C08476,2024-01-01,49.00,active,USD
C08477,2024-01-01,49.00,active,USD
C08478,2024-01-01,49.00,active,USD
C08479,2024-01-01,49.00,active,USD
C08480,2024-01-01,49.00,active,USD
C08481,2024-01-01,49.00,active,USD
C08482,2024-01-01,49.00,active,USD
C08483,2024-01-01,49.00,active,USD
C08484,2024-01-01,49.00,active,USD
C08485,2024-01-01,49.00,active,USD
C08486,2024-01-01,49.00,active,USD
C08487,2024-01-01,49.00,active,USD
C08488,2024-01-01,49.00,active,USD
C08489,2024-01-01,49.00,active,USD
C08490,2024-01-01,49.00,active,USD
C08491,2024-01-01,49.00,active,USD
C08492,2024-01-01,49.00,active,USD
C08493,2024-01-01,49.00,active,USD
C08494,2024-01-01,49.00,active,USD
C08495,2024-01-01,49.00,active,USD
C08496,2024-01-01,49.00,active,USD
C08497,2024-01-01,49.00,active,USD
C08498,2024-01-01,49.00,active,USD
C08499,2024-01-01,49.00,active,USD
C08500,2024-01-01,49.00,active,USD
C08501,2024-01-01,49.00,active,USD
C08502,2024-01-01,49.00,active,USD
C08503,2024-01-01,49.00,active,USD
C08504,2024-01-01,49.00,active,USD
C08505,2024-01-01,49.00,active,USD
C08506,2024-01-01,49.00,active,USD
C08507,2024-01-01,49.00,active,USD
C08508,2024-01-01,49.00,active,USD
C08509,2024-01-01,49.00,active,USD
C08510,2024-01-01,49.00,active,USD
C08511,2024-01-01,49.00,active,USD
C08512,2024-01-01,49.00,active,USD
C08513,2024-01-01,49.00,active,USD
C08514,2024-01-01,49.00,active,USD
C08515,2024-01-01,49.00,active,USD
C08516,2024-01-01,49.00,active,USD
C08517,2024-01-01,49.00,active,USD
C08518,2024-01-01,49.00,active,USD
C08519,2024-01-01,49.00,active,USD
C08520,2024-01-01,49.00,active,USD
C08521,2024-01-01,49.00,active,USD
C08522,2024-01-01,49.00,active,USD
C08523,2024-01-01,49.00,active,USD
C08524,2024-01-01,49.00,active,USD
C08525,2024-01-01,49.00,active,USD
C08526,2024-01-01,49.00,active,USD
C08527,2024-01-01,49.00,active,USD
C08528,2024-01-01,49.00,active,USD
C08529,2024-01-01,49.00,active,USD
C08530,2024-01-01,49.00,active,USD
C08531,2024-01-01,49.00,active,USD
C08532,2024-01-01,49.00,active,USD
C08533,2024-01-01,49.00,active,USD
C08534,2024-01-01,49.00,active,USD
C08535,2024-01-01,49.00,active,USD
C08536,2024-01-01,49.00,active,USD
C08537,2024-01-01,49.00,active,USD
C08538,2024-01-01,49.00,active,USD
C08539,2024-01-01,49.00,active,USD
C08540,2024-01-01,49.00,active,USD
C08541,2024-01-01,49.00,active,USD
C08542,2024-01-01,49.00,active,USD
C08543,2024-01-01,49.00,active,USD
C08544,2024-01-01,49.00,active,USD
C08545,2024-01-01,49.00,active,USD
C08546,2024-01-01,49.00,active,USD
C08547,2024-01-01,49.00,active,USD
C08548,2024-01-01,49.00,active,USD
C08549,2024-01-01,49.00,active,USD
C08550,2024-01-01,49.00,active,USD
C08551,2024-01-01,49.00,active,USD
C08552,2024-01-01,49.00,active,USD
C08553,2024-01-01,49.00,active,USD
C08554,2024-01-01,49.00,active,USD
C08555,2024-01-01,49.00,active,USD
C08556,2024-01-01,49.00,active,USD
C08557,2024-01-01,49.00,active,USD
C08558,2024-01-01,49.00,active,USD
C08559,2024-01-01,49.00,active,USD
C08560,2024-01-01,49.00,active,USD
C08561,2024-01-01,49.00,active,USD
C08562,2024-01-01,49.00,active,USD
C08563,2024-01-01,49.00,active,USD
C08564,2024-01-01,49.00,active,USD
C08565,2024-01-01,49.00,active,USD
C08566,2024-01-01,49.00,active,USD
C08567,2024-01-01,49.00,active,USD
C08568,2024-01-01,49.00,active,USD
C08569,2024-01-01,49.00,active,USD
C08570,2024-01-01,49.00,active,USD
C08571,2024-01-01,49.00,active,USD
C08572,2024-01-01,49.00,active,USD
C08573,2024-01-01,49.00,active,USD
C08574,2024-01-01,49.00,active,USD
C08575,2024-01-01,49.00,active,USD
C08576,2024-01-01,49.00,active,USD
C08577,2024-01-01,49.00,active,USD
C08578,2024-01-01,49.00,active,USD
C08579,2024-01-01,49.00,active,USD
C08580,2024-01-01,49.00,active,USD
C08581,2024-01-01,49.00,active,USD
C08582,2024-01-01,49.00,active,USD
C08583,2024-01-01,49.00,active,USD
C08584,2024-01-01,49.00,active,USD
C08585,2024-01-01,49.00,active,USD
C08586,2024-01-01,49.00,active,USD
C08587,2024-01-01,49.00,active,USD
C08588,2024-01-01,49.00,active,USD
C08589,2024-01-01,49.00,active,USD
C08590,2024-01-01,49.00,active,USD
C08591,2024-01-01,49.00,active,USD
C08592,2024-01-01,49.00,active,USD
C08593,2024-01-01,49.00,active,USD
C08594,2024-01-01,49.00,active,USD
C08595,2024-01-01,49.00,active,USD
C08596,2024-01-01,49.00,active,USD
C08597,2024-01-01,49.00,active,USD
C08598,2024-01-01,49.00,active,USD
C08599,2024-01-01,49.00,active,USD
C08600,2024-01-01,49.00,active,USD
C08601,2024-01-01,49.00,active,USD
C08602,2024-01-01,49.00,active,USD
C08603,2024-01-01,49.00,active,USD
C08604,2024-01-01,49.00,active,USD
C08605,2024-01-01,49.00,active,USD
C08606,2024-01-01,49.00,active,USD
C08607,2024-01-01,49.00,active,USD
C08608,2024-01-01,49.00,active,USD
C08609,2024-01-01,49.00,active,USD
C08610,2024-01-01,49.00,active,USD
C08611,2024-01-01,49.00,active,USD
C08612,2024-01-01,49.00,active,USD
C08613,2024-01-01,49.00,active,USD
C08614,2024-01-01,49.00,active,USD
C08615,2024-01-01,49.00,active,USD
C08616,2024-01-01,49.00,active,USD
C08617,2024-01-01,49.00,active,USD
C08618,2024-01-01,49.00,active,USD
C08619,2024-01-01,49.00,active,USD
C08620,2024-01-01,49.00,active,USD
C08621,2024-01-01,49.00,active,USD
C08622,2024-01-01,49.00,active,USD
C08623,2024-01-01,49.00,active,USD
C08624,2024-01-01,49.00,active,USD
C08625,2024-01-01,49.00,active,USD
C08626,2024-01-01,49.00,active,USD
C08627,2024-01-01,49.00,active,USD
C08628,2024-01-01,49.00,active,USD
C08629,2024-01-01,49.00,active,USD
C08630,2024-01-01,49.00,active,USD
C08631,2024-01-01,49.00,active,USD
C08632,2024-01-01,49.00,active,USD
C08633,2024-01-01,49.00,active,USD
C08634,2024-01-01,49.00,active,USD
C08635,2024-01-01,49.00,active,USD
C08636,2024-01-01,49.00,active,USD
C08637,2024-01-01,49.00,active,USD
C08638,2024-01-01,49.00,active,USD
C08639,2024-01-01,49.00,active,USD
C08640,2024-01-01,49.00,active,USD
C08641,2024-01-01,49.00,active,USD
C08642,2024-01-01,49.00,active,USD
C08643,2024-01-01,49.00,active,USD
C08644,2024-01-01,49.00,active,USD
C08645,2024-01-01,49.00,active,USD
C08646,2024-01-01,49.00,active,USD
C08647,2024-01-01,49.00,active,USD
C08648,2024-01-01,49.00,active,USD
C08649,2024-01-01,49.00,active,USD
C08650,2024-01-01,49.00,active,USD
C08651,2024-01-01,49.00,active,USD
C08652,2024-01-01,49.00,active,USD
C08653,2024-01-01,49.00,active,USD
C08654,2024-01-01,49.00,active,USD
C08655,2024-01-01,49.00,active,USD
C08656,2024-01-01,49.00,active,USD
C08657,2024-01-01,49.00,active,USD
C08658,2024-01-01,49.00,active,USD
C08659,2024-01-01,49.00,active,USD
C08660,2024-01-01,49.00,active,USD
C08661,2024-01-01,49.00,active,USD
C08662,2024-01-01,49.00,active,USD
C08663,2024-01-01,49.00,active,USD
C08664,2024-01-01,49.00,active,USD
C08665,2024-01-01,49.00,active,USD
C08666,2024-01-01,49.00,active,USD
C08667,2024-01-01,49.00,active,USD
C08668,2024-01-01,49.00,active,USD
C08669,2024-01-01,49.00,active,USD
C08670,2024-01-01,49.00,active,USD
C08671,2024-01-01,49.00,active,USD
C08672,2024-01-01,49.00,active,USD
C08673,2024-01-01,49.00,active,USD
C08674,2024-01-01,49.00,active,USD
C08675,2024-01-01,49.00,active,USD
C08676,2024-01-01,49.00,active,USD
C08677,2024-01-01,49.00,active,USD
C08678,2024-01-01,49.00,active,USD
C08679,2024-01-01,49.00,active,USD
C08680,2024-01-01,49.00,active,USD
C08681,2024-01-01,49.00,active,USD
C08682,2024-01-01,49.00,active,USD
C08683,2024-01-01,49.00,active,USD
C08684,2024-01-01,49.00,active,USD
C08685,2024-01-01,49.00,active,USD
C08686,2024-01-01,49.00,active,USD
C08687,2024-01-01,49.00,active,USD
C08688,2024-01-01,49.00,active,USD
C08689,2024-01-01,49.00,active,USD
C08690,2024-01-01,49.00,active,USD
C08691,2024-01-01,49.00,active,USD
C08692,2024-01-01,49.00,active,USD
C08693,2024-01-01,49.00,active,USD
C08694,2024-01-01,49.00,active,USD
C08695,2024-01-01,49.00,active,USD
C08696,2024-01-01,49.00,active,USD
C08697,2024-01-01,49.00,active,USD
C08698,2024-01-01,49.00,active,USD
C08699,2024-01-01,49.00,active,USD
C08700,2024-01-01,49.00,active,USD
C08701,2024-01-01,49.00,active,USD
C08702,2024-01-01,49.00,active,USD
C08703,2024-01-01,49.00,active,USD
C08704,2024-01-01,49.00,active,USD
C08705,2024-01-01,49.00,active,USD
C08706,2024-01-01,49.00,active,USD
C08707,2024-01-01,49.00,active,USD
C08708,2024-01-01,49.00,active,USD
C08709,2024-01-01,49.00,active,USD
C08710,2024-01-01,49.00,active,USD
C08711,2024-01-01,49.00,active,USD
C08712,2024-01-01,49.00,active,USD
C08713,2024-01-01,49.00,active,USD
C08714,2024-01-01,49.00,active,USD
C08715,2024-01-01,49.00,active,USD
C08716,2024-01-01,49.00,active,USD
C08717,2024-01-01,49.00,active,USD
C08718,2024-01-01,49.00,active,USD
C08719,2024-01-01,49.00,active,USD
C08720,2024-01-01,49.00,active,USD
C08721,2024-01-01,49.00,active,USD
C08722,2024-01-01,49.00,active,USD
C08723,2024-01-01,49.00,active,USD
C08724,2024-01-01,49.00,active,USD
C08725,2024-01-01,49.00,active,USD
C08726,2024-01-01,49.00,active,USD
C08727,2024-01-01,49.00,active,USD
C08728,2024-01-01,49.00,active,USD
C08729,2024-01-01,49.00,active,USD
C08730,2024-01-01,49.00,active,USD
C08731,2024-01-01,49.00,active,USD
C08732,2024-01-01,49.00,active,USD
C08733,2024-01-01,49.00,active,USD
C08734,2024-01-01,49.00,active,USD
C08735,2024-01-01,49.00,active,USD
C08736,2024-01-01,49.00,active,USD
C08737,2024-01-01,49.00,active,USD
C08738,2024-01-01,49.00,active,USD
C08739,2024-01-01,49.00,active,USD
C08740,2024-01-01,49.00,active,USD
C08741,2024-01-01,49.00,active,USD
C08742,2024-01-01,49.00,active,USD
C08743,2024-01-01,49.00,active,USD
C08744,2024-01-01,49.00,active,USD
C08745,2024-01-01,49.00,active,USD
C08746,2024-01-01,49.00,active,USD
C08747,2024-01-01,49.00,active,USD
C08748,2024-01-01,49.00,active,USD
C08749,2024-01-01,49.00,active,USD
C08750,2024-01-01,49.00,active,USD
C08751,2024-01-01,49.00,active,USD
C08752,2024-01-01,49.00,active,USD
C08753,2024-01-01,49.00,active,USD
C08754,2024-01-01,49.00,active,USD
C08755,2024-01-01,49.00,active,USD
C08756,2024-01-01,49.00,active,USD
C08757,2024-01-01,49.00,active,USD
C08758,2024-01-01,49.00,active,USD
C08759,2024-01-01,49.00,active,USD
C08760,2024-01-01,49.00,active,USD
C08761,2024-01-01,49.00,active,USD
C08762,2024-01-01,49.00,active,USD
C08763,2024-01-01,49.00,active,USD
C08764,2024-01-01,49.00,active,USD
C08765,2024-01-01,49.00,active,USD
C08766,2024-01-01,49.00,active,USD
C08767,2024-01-01,49.00,active,USD
C08768,2024-01-01,49.00,active,USD
C08769,2024-01-01,49.00,active,USD
C08770,2024-01-01,49.00,active,USD
C08771,2024-01-01,49.00,active,USD
C08772,2024-01-01,49.00,active,USD
C08773,2024-01-01,49.00,active,USD
C08774,2024-01-01,49.00,active,USD
C08775,2024-01-01,49.00,active,USD
C08776,2024-01-01,49.00,active,USD
C08777,2024-01-01,49.00,active,USD
C08778,2024-01-01,49.00,active,USD
C08779,2024-01-01,49.00,active,USD
C08780,2024-01-01,49.00,active,USD
C08781,2024-01-01,49.00,active,USD
C08782,2024-01-01,49.00,active,USD
C08783,2024-01-01,49.00,active,USD
C08784,2024-01-01,49.00,active,USD
C08785,2024-01-01,49.00,active,USD
C08786,2024-01-01,49.00,active,USD
C08787,2024-01-01,49.00,active,USD
C08788,2024-01-01,49.00,active,USD
C08789,2024-01-01,49.00,active,USD
C08790,2024-01-01,49.00,active,USD
C08791,2024-01-01,49.00,active,USD
C08792,2024-01-01,49.00,active,USD
C08793,2024-01-01,49.00,active,USD
C08794,2024-01-01,49.00,active,USD
C08795,2024-01-01,49.00,active,USD
C08796,2024-01-01,49.00,active,USD
C08797,2024-01-01,49.00,active,USD
C08798,2024-01-01,49.00,active,USD
C08799,2024-01-01,49.00,active,USD
C08800,2024-01-01,49.00,active,USD
C08801,2024-01-01,49.00,active,USD
C08802,2024-01-01,49.00,active,USD
C08803,2024-01-01,49.00,active,USD
C08804,2024-01-01,49.00,active,USD
C08805,2024-01-01,49.00,active,USD
C08806,2024-01-01,49.00,active,USD
C08807,2024-01-01,49.00,active,USD
C08808,2024-01-01,49.00,active,USD
C08809,2024-01-01,49.00,active,USD
C08810,2024-01-01,49.00,active,USD
C08811,2024-01-01,49.00,active,USD
C08812,2024-01-01,49.00,active,USD
C08813,2024-01-01,49.00,active,USD
C08814,2024-01-01,49.00,active,USD
C08815,2024-01-01,49.00,active,USD
C08816,2024-01-01,49.00,active,USD
C08817,2024-01-01,49.00,active,USD
C08818,2024-01-01,49.00,active,USD
C08819,2024-01-01,49.00,active,USD
C08820,2024-01-01,49.00,active,USD
C08821,2024-01-01,49.00,active,USD
C08822,2024-01-01,49.00,active,USD
C08823,2024-01-01,49.00,active,USD
C08824,2024-01-01,49.00,active,USD
C08825,2024-01-01,49.00,active,USD
C08826,2024-01-01,49.00,active,USD
C08827,2024-01-01,49.00,active,USD
C08828,2024-01-01,49.00,active,USD
C08829,2024-01-01,49.00,active,USD
C08830,2024-01-01,49.00,active,USD
C08831,2024-01-01,49.00,active,USD
C08832,2024-01-01,49.00,active,USD
C08833,2024-01-01,49.00,active,USD
C08834,2024-01-01,49.00,active,USD
C08835,2024-01-01,49.00,active,USD
C08836,2024-01-01,49.00,active,USD
C08837,2024-01-01,49.00,active,USD
