customer_id,date,amount,status,currency
C044949,2024-01-01,49.00,active,USD
C044950,2024-01-01,49.00,active,USD
C044951,2024-01-01,49.00,active,USD
C044952,2024-01-01,49.00,active,USD
C044953,2024-01-01,49.00,active,USD
C044954,2024-01-01,49.00,active,USD
C044955,2024-01-01,49.00,active,USD
C044956,2024-01-01,49.00,active,USD
C044957,2024-01-01,49.00,active,USD
C044958,2024-01-01,49.00,active,USD
C044959,2024-01-01,49.00,active,USD
C044960,2024-01-01,49.00,active,USD
C044961,2024-01-01,49.00,active,USD
C044962,2024-01-01,49.00,active,USD
C044963,2024-01-01,49.00,active,USD
C044964,2024-01-01,49.00,active,USD
C044965,2024-01-01,49.00,active,USD
C044966,2024-01-01,49.00,active,USD
C044967,2024-01-01,49.00,active,USD
C044968,2024-01-01,49.00,active,USD
C044969,2024-01-01,49.00,active,USD
C044970,2024-01-01,49.00,active,USD
C044971,2024-01-01,49.00,active,USD
C044972,2024-01-01,49.00,active,USD
C044973,2024-01-01,49.00,active,USD
C044974,2024-01-01,49.00,active,USD
C044975,2024-01-01,49.00,active,USD
C044976,2024-01-01,49.00,active,USD
C044977,2024-01-01,49.00,active,USD
C044978,2024-01-01,49.00,active,USD
C044979,2024-01-01,49.00,active,USD
C044980,2024-01-01,49.00,active,USD
C044981,2024-01-01,49.00,active,USD
C044982,2024-01-01,49.00,active,USD
C044983,2024-01-01,49.00,active,USD
C044984,2024-01-01,49.00,active,USD
C044985,2024-01-01,49.00,active,USD
C044986,2024-01-01,49.00,active,USD
C044987,2024-01-01,49.00,active,USD
C044988,2024-01-01,49.00,active,USD
C044989,2024-01-01,49.00,active,USD
C044990,2024-01-01,49.00,active,USD
C044991,2024-01-01,49.00,active,USD
C044992,2024-01-01,49.00,active,USD
C044993,2024-01-01,49.00,active,USD
C044994,2024-01-01,49.00,active,USD
C044995,2024-01-01,49.00,active,USD
C044996,2024-01-01,49.00,active,USD
C044997,2024-01-01,49.00,active,USD
C044998,2024-01-01,49.00,active,USD
C044999,2024-01-01,49.00,active,USD
C045000,2024-01-01,49.00,active,USD
C045001,2024-01-01,49.00,active,USD
C045002,2024-01-01,49.00,active,USD
C045003,2024-01-01,49.00,active,USD
C045004,2024-01-01,49.00,active,USD
C045005,2024-01-01,49.00,active,USD
C045006,2024-01-01,49.00,active,USD
C045007,2024-01-01,49.00,active,USD
C045008,2024-01-01,49.00,active,USD
C045009,2024-01-01,49.00,active,USD
C045010,2024-01-01,49.00,active,USD
C045011,2024-01-01,49.00,active,USD
C045012,2024-01-01,49.00,active,USD
C045013,2024-01-01,49.00,active,USD
C045014,2024-01-01,49.00,active,USD
C045015,2024-01-01,49.00,active,USD
C045016,2024-01-01,49.00,active,USD
C045017,2024-01-01,49.00,active,USD
C045018,2024-01-01,49.00,active,USD
C045019,2024-01-01,49.00,active,USD
C045020,2024-01-01,49.00,active,USD
C045021,2024-01-01,49.00,active,USD
C045022,2024-01-01,49.00,active,USD
C045023,2024-01-01,49.00,active,USD
C045024,2024-01-01,49.00,active,USD
C045025,2024-01-01,49.00,active,USD
C045026,2024-01-01,49.00,active,USD
C045027,2024-01-01,49.00,active,USD
C045028,2024-01-01,49.00,active,USD
C045029,2024-01-01,49.00,active,USD
C045030,2024-01-01,49.00,active,USD
C045031,2024-01-01,49.00,active,USD
C045032,2024-01-01,49.00,active,USD
C045033,2024-01-01,49.00,active,USD
C045034,2024-01-01,49.00,active,USD
C045035,2024-01-01,49.00,active,USD
C045036,2024-01-01,49.00,active,USD
C045037,2024-01-01,49.00,active,USD
C045038,2024-01-01,49.00,active,USD
C045039,2024-01-01,49.00,active,USD
C045040,2024-01-01,49.00,active,USD
C045041,2024-01-01,49.00,active,USD
C045042,2024-01-01,49.00,active,USD
C045043,2024-01-01,49.00,active,USD
C045044,2024-01-01,49.00,active,USD
C045045,2024-01-01,49.00,active,USD
C045046,2024-01-01,49.00,active,USD
C045047,2024-01-01,49.00,active,USD
C045048,2024-01-01,49.00,active,USD
C045049,2024-01-01,49.00,active,USD
C045050,2024-01-01,49.00,active,USD
C045051,2024-01-01,49.00,active,USD
C045052,2024-01-01,49.00,active,USD
C045053,2024-01-01,49.00,active,USD
C045054,2024-01-01,49.00,active,USD
C045055,2024-01-01,49.00,active,USD
C045056,2024-01-01,49.00,active,USD
C045057,2024-01-01,49.00,active,USD
C045058,2024-01-01,49.00,active,USD
C045059,2024-01-01,49.00,active,USD
C045060,2024-01-01,49.00,active,USD
C045061,2024-01-01,49.00,active,USD
C045062,2024-01-01,49.00,active,USD
C045063,2024-01-01,49.00,active,USD
C045064,2024-01-01,49.00,active,USD
C045065,2024-01-01,49.00,active,USD
C045066,2024-01-01,49.00,active,USD
C045067,2024-01-01,49.00,active,USD
C045068,2024-01-01,49.00,active,USD
C045069,2024-01-01,49.00,active,USD
C045070,2024-01-01,49.00,active,USD
C045071,2024-01-01,49.00,active,USD
C045072,2024-01-01,49.00,active,USD
C045073,2024-01-01,49.00,active,USD
C045074,2024-01-01,49.00,active,USD
C045075,2024-01-01,49.00,active,USD
C045076,2024-01-01,49.00,active,USD
C045077,2024-01-01,49.00,active,USD
C045078,2024-01-01,49.00,active,USD
C045079,2024-01-01,49.00,active,USD
C045080,2024-01-01,49.00,active,USD
C045081,2024-01-01,49.00,active,USD
C045082,2024-01-01,49.00,active,USD
C045083,2024-01-01,49.00,active,USD
C045084,2024-01-01,49.00,active,USD
C045085,2024-01-01,49.00,active,USD
C045086,2024-01-01,49.00,active,USD
C045087,2024-01-01,49.00,active,USD
C045088,2024-01-01,49.00,active,USD
C045089,2024-01-01,49.00,active,USD
C045090,2024-01-01,49.00,active,USD
C045091,2024-01-01,49.00,active,USD
C045092,2024-01-01,49.00,active,USD
C045093,2024-01-01,49.00,active,USD
C045094,2024-01-01,49.00,active,USD
C045095,2024-01-01,49.00,active,USD
C045096,2024-01-01,49.00,active,USD
C045097,2024-01-01,49.00,active,USD
C045098,2024-01-01,49.00,active,USD
C045099,2024-01-01,49.00,active,USD
C045100,2024-01-01,49.00,active,USD
C045101,2024-01-01,49.00,active,USD
C045102,2024-01-01,49.00,active,USD
C045103,2024-01-01,49.00,active,USD
C045104,2024-01-01,49.00,active,USD
C045105,2024-01-01,49.00,active,USD
C045106,2024-01-01,49.00,active,USD
C045107,2024-01-01,49.00,active,USD
C045108,2024-01-01,49.00,active,USD
C045109,2024-01-01,49.00,active,USD
C045110,2024-01-01,49.00,active,USD
C045111,2024-01-01,49.00,active,USD
C045112,2024-01-01,49.00,active,USD
C045113,2024-01-01,49.00,active,USD
C045114,2024-01-01,49.00,active,USD
C045115,2024-01-01,49.00,active,USD
C045116,2024-01-01,49.00,active,USD
C045117,2024-01-01,49.00,active,USD
C045118,2024-01-01,49.00,active,USD
C045119,2024-01-01,49.00,active,USD
C045120,2024-01-01,49.00,active,USD
C045121,2024-01-01,49.00,active,USD
C045122,2024-01-01,49.00,active,USD
C045123,2024-01-01,49.00,active,USD
C045124,2024-01-01,49.00,active,USD
C045125,2024-01-01,49.00,active,USD
C045126,2024-01-01,49.00,active,USD
C045127,2024-01-01,49.00,active,USD
C045128,2024-01-01,49.00,active,USD
C045129,2024-01-01,49.00,active,USD
C045130,2024-01-01,49.00,active,USD
C045131,2024-01-01,49.00,active,USD
C045132,2024-01-01,49.00,active,USD
C045133,2024-01-01,49.00,active,USD
C045134,2024-01-01,49.00,active,USD
C045135,2024-01-01,49.00,active,USD
C045136,2024-01-01,49.00,active,USD
C045137,2024-01-01,49.00,active,USD
C045138,2024-01-01,49.00,active,USD
C045139,2024-01-01,49.00,active,USD
C045140,2024-01-01,49.00,active,USD
C045141,2024-01-01,49.00,active,USD
C045142,2024-01-01,49.00,active,USD
C045143,2024-01-01,49.00,active,USD
C045144,2024-01-01,49.00,active,USD
C045145,2024-01-01,49.00,active,USD
C045146,2024-01-01,49.00,active,USD
C045147,2024-01-01,49.00,active,USD
C045148,2024-01-01,49.00,active,USD
C045149,2024-01-01,49.00,active,USD
C045150,2024-01-01,49.00,active,USD
C045151,2024-01-01,49.00,active,USD
C045152,2024-01-01,49.00,active,USD
C045153,2024-01-01,49.00,active,USD
C045154,2024-01-01,49.00,active,USD
C045155,2024-01-01,49.00,active,USD
C045156,2024-01-01,49.00,active,USD
C045157,2024-01-01,49.00,active,USD
C045158,2024-01-01,49.00,active,USD
C045159,2024-01-01,49.00,active,USD
C045160,2024-01-01,49.00,active,USD
C045161,2024-01-01,49.00,active,USD
C045162,2024-01-01,49.00,active,USD
C045163,2024-01-01,49.00,active,USD
C045164,2024-01-01,49.00,active,USD
C045165,2024-01-01,49.00,active,USD
C045166,2024-01-01,49.00,active,USD
C045167,2024-01-01,49.00,active,USD
C045168,2024-01-01,49.00,active,USD
C045169,2024-01-01,49.00,active,USD
C045170,2024-01-01,49.00,active,USD
C045171,2024-01-01,49.00,active,USD
C045172,2024-01-01,49.00,active,USD
C045173,2024-01-01,49.00,active,USD
C045174,2024-01-01,49.00,active,USD
C045175,2024-01-01,49.00,active,USD
C045176,2024-01-01,49.00,active,USD
C045177,2024-01-01,49.00,active,USD
C045178,2024-01-01,49.00,active,USD
C045179,2024-01-01,49.00,active,USD
C045180,2024-01-01,49.00,active,USD
C045181,2024-01-01,49.00,active,USD
C045182,2024-01-01,49.00,active,USD
C045183,2024-01-01,49.00,active,USD
C045184,2024-01-01,49.00,active,USD
C045185,2024-01-01,49.00,active,USD
C045186,2024-01-01,49.00,active,USD
C045187,2024-01-01,49.00,active,USD
C045188,2024-01-01,49.00,active,USD
C045189,2024-01-01,49.00,active,USD
C045190,2024-01-01,49.00,active,USD
C045191,2024-01-01,49.00,active,USD
C045192,2024-01-01,49.00,active,USD
C045193,2024-01-01,49.00,active,USD
C045194,2024-01-01,49.00,active,USD
C045195,2024-01-01,49.00,active,USD
C045196,2024-01-01,49.00,active,USD
C045197,2024-01-01,49.00,active,USD
C045198,2024-01-01,49.00,active,USD
C045199,2024-01-01,49.00,active,USD
C045200,2024-01-01,49.00,active,USD
C045201,2024-01-01,49.00,active,USD
C045202,2024-01-01,49.00,active,USD
C045203,2024-01-01,49.00,active,USD
C045204,2024-01-01,49.00,active,USD
C045205,2024-01-01,49.00,active,USD
C045206,2024-01-01,49.00,active,USD
C045207,2024-01-01,49.00,active,USD
C045208,2024-01-01,49.00,active,USD
C045209,2024-01-01,49.00,active,USD
C045210,2024-01-01,49.00,active,USD
C045211,2024-01-01,49.00,active,USD
C045212,2024-01-01,49.00,active,USD
C045213,2024-01-01,49.00,active,USD
C045214,2024-01-01,49.00,active,USD
C045215,2024-01-01,49.00,active,USD
C045216,2024-01-01,49.00,active,USD
C045217,2024-01-01,49.00,active,USD
C045218,2024-01-01,49.00,active,USD
C045219,2024-01-01,49.00,active,USD
C045220,2024-01-01,49.00,active,USD
C045221,2024-01-01,49.00,active,USD
C045222,2024-01-01,49.00,active,USD
C045223,2024-01-01,49.00,active,USD
C045224,2024-01-01,49.00,active,USD
C045225,2024-01-01,49.00,active,USD
C045226,2024-01-01,49.00,active,USD
C045227,2024-01-01,49.00,active,USD
C045228,2024-01-01,49.00,active,USD
C045229,2024-01-01,49.00,active,USD
C045230,2024-01-01,49.00,active,USD
C045231,2024-01-01,49.00,active,USD
C045232,2024-01-01,49.00,active,USD
C045233,2024-01-01,49.00,active,USD
C045234,2024-01-01,49.00,active,USD
C045235,2024-01-01,49.00,active,USD
C045236,2024-01-01,49.00,active,USD
C045237,2024-01-01,49.00,active,USD
C045238,2024-01-01,49.00,active,USD
C045239,2024-01-01,49.00,active,USD
C045240,2024-01-01,49.00,active,USD
C045241,2024-01-01,49.00,active,USD
C045242,2024-01-01,49.00,active,USD
C045243,2024-01-01,49.00,active,USD
C045244,2024-01-01,49.00,active,USD
C045245,2024-01-01,49.00,active,USD
C045246,2024-01-01,49.00,active,USD
C045247,2024-01-01,49.00,active,USD
C045248,2024-01-01,49.00,active,USD
C045249,2024-01-01,49.00,active,USD
C045250,2024-01-01,49.00,active,USD
C045251,2024-01-01,49.00,active,USD
C045252,2024-01-01,49.00,active,USD
C045253,2024-01-01,49.00,active,USD
C045254,2024-01-01,49.00,active,USD
C045255,2024-01-01,49.00,active,USD
C045256,2024-01-01,49.00,active,USD
C045257,2024-01-01,49.00,active,USD
C045258,2024-01-01,49.00,active,USD
C045259,2024-01-01,49.00,active,USD
C045260,2024-01-01,49.00,active,USD
C045261,2024-01-01,49.00,active,USD
C045262,2024-01-01,49.00,active,USD
C045263,2024-01-01,49.00,active,USD
C045264,2024-01-01,49.00,active,USD
C045265,2024-01-01,49.00,active,USD
C045266,2024-01-01,49.00,active,USD
C045267,2024-01-01,49.00,active,USD
C045268,2024-01-01,49.00,active,USD
C045269,2024-01-01,49.00,active,USD
C045270,2024-01-01,49.00,active,USD
C045271,2024-01-01,49.00,active,USD
C045272,2024-01-01,49.00,active,USD
C045273,2024-01-01,49.00,active,USD
C045274,2024-01-01,49.00,active,USD
C045275,2024-01-01,49.00,active,USD
C045276,2024-01-01,49.00,active,USD
C045277,2024-01-01,49.00,active,USD
C045278,2024-01-01,49.00,active,USD
C045279,2024-01-01,49.00,active,USD
C045280,2024-01-01,49.00,active,USD
C045281,2024-01-01,49.00,active,USD
C045282,2024-01-01,49.00,active,USD
C045283,2024-01-01,49.00,active,USD
C045284,2024-01-01,49.00,active,USD
C045285,2024-01-01,49.00,active,USD
C045286,2024-01-01,49.00,active,USD
C045287,2024-01-01,49.00,active,USD
C045288,2024-01-01,49.00,active,USD
C045289,2024-01-01,49.00,active,USD
C045290,2024-01-01,49.00,active,USD
C045291,2024-01-01,49.00,active,USD
C045292,2024-01-01,49.00,active,USD
C045293,2024-01-01,49.00,active,USD
C045294,2024-01-01,49.00,active,USD
C045295,2024-01-01,49.00,active,USD
C045296,2024-01-01,49.00,active,USD
C045297,2024-01-01,49.00,active,USD
C045298,2024-01-01,49.00,active,USD
C045299,2024-01-01,49.00,active,USD
C045300,2024-01-01,49.00,active,USD
C045301,2024-01-01,49.00,active,USD
C045302,2024-01-01,49.00,active,USD
C045303,2024-01-01,49.00,active,USD
C045304,2024-01-01,49.00,active,USD
C045305,2024-01-01,49.00,active,USD
C045306,2024-01-01,49.00,active,USD
C045307,2024-01-01,49.00,active,USD
C045308,2024-01-01,49.00,active,USD
C045309,2024-01-01,49.00,active,USD
C045310,2024-01-01,49.00,active,USD
C045311,2024-01-01,49.00,active,USD
C045312,2024-01-01,49.00,active,USD
C045313,2024-01-01,49.00,active,USD
C045314,2024-01-01,49.00,active,USD
C045315,2024-01-01,49.00,active,USD
C045316,2024-01-01,49.00,active,USD
C045317,2024-01-01,49.00,active,USD
C045318,2024-01-01,49.00,active,USD
C045319,2024-01-01,49.00,active,USD
C045320,2024-01-01,49.00,active,USD
C045321,2024-01-01,49.00,active,USD
C045322,2024-01-01,49.00,active,USD
C045323,2024-01-01,49.00,active,USD
C045324,2024-01-01,49.00,active,USD
C045325,2024-01-01,49.00,active,USD
C045326,2024-01-01,49.00,active,USD
C045327,2024-01-01,49.00,active,USD
C045328,2024-01-01,49.00,active,USD
C045329,2024-01-01,49.00,active,USD
C045330,2024-01-01,49.00,active,USD
C045331,2024-01-01,49.00,active,USD
C045332,2024-01-01,49.00,active,USD
C045333,2024-01-01,49.00,active,USD
C045334,2024-01-01,49.00,active,USD
C045335,2024-01-01,49.00,active,USD
C045336,2024-01-01,49.00,active,USD
C045337,2024-01-01,49.00,active,USD
C045338,2024-01-01,49.00,active,USD
C045339,2024-01-01,49.00,active,USD
C045340,2024-01-01,49.00,active,USD
C045341,2024-01-01,49.00,active,USD
C045342,2024-01-01,49.00,active,USD
C045343,2024-01-01,49.00,active,USD
C045344,2024-01-01,49.00,active,USD
C045345,2024-01-01,49.00,active,USD
C045346,2024-01-01,49.00,active,USD
C045347,2024-01-01,49.00,active,USD
C045348,2024-01-01,49.00,active,USD
C045349,2024-01-01,49.00,active,USD
C045350,2024-01-01,49.00,active,USD
C045351,2024-01-01,49.00,active,USD
C045352,2024-01-01,49.00,active,USD
C045353,2024-01-01,49.00,active,USD
C045354,2024-01-01,49.00,active,USD
C045355,2024-01-01,49.00,active,USD
C045356,2024-01-01,49.00,active,USD
C045357,2024-01-01,49.00,active,USD
C045358,2024-01-01,49.00,active,USD
C045359,2024-01-01,49.00,active,USD
C045360,2024-01-01,49.00,active,USD
C045361,2024-01-01,49.00,active,USD
C045362,2024-01-01,49.00,active,USD
C045363,2024-01-01,49.00,active,USD
C045364,2024-01-01,49.00,active,USD
C045365,2024-01-01,49.00,active,USD
C045366,2024-01-01,49.00,active,USD
C045367,2024-01-01,49.00,active,USD
C045368,2024-01-01,49.00,active,USD
C045369,2024-01-01,49.00,active,USD
C045370,2024-01-01,49.00,active,USD
C045371,2024-01-01,49.00,active,USD
C045372,2024-01-01,49.00,active,USD
C045373,2024-01-01,49.00,active,USD
C045374,2024-01-01,49.00,active,USD
C045375,2024-01-01,49.00,active,USD
C045376,2024-01-01,49.00,active,USD
C045377,2024-01-01,49.00,active,USD
C045378,2024-01-01,49.00,active,USD
C045379,2024-01-01,49.00,active,USD
C045380,2024-01-01,49.00,active,USD
C045381,2024-01-01,49.00,active,USD
C045382,2024-01-01,49.00,active,USD
C045383,2024-01-01,49.00,active,USD
C045384,2024-01-01,49.00,active,USD
C045385,2024-01-01,49.00,active,USD
C045386,2024-01-01,49.00,active,USD
C045387,2024-01-01,49.00,active,USD
C045388,2024-01-01,49.00,active,USD
C045389,2024-01-01,49.00,active,USD
C045390,2024-01-01,49.00,active,USD
C045391,2024-01-01,49.00,active,USD
C045392,2024-01-01,49.00,active,USD
C045393,2024-01-01,49.00,active,USD
C045394,2024-01-01,49.00,active,USD
C045395,2024-01-01,49.00,active,USD
C045396,2024-01-01,49.00,active,USD
C045397,2024-01-01,49.00,active,USD
C045398,2024-01-01,49.00,active,USD
C045399,2024-01-01,49.00,active,USD
C045400,2024-01-01,49.00,active,USD
C045401,2024-01-01,49.00,active,USD
C045402,2024-01-01,49.00,active,USD
C045403,2024-01-01,49.00,active,USD
C045404,2024-01-01,49.00,active,USD
C045405,2024-01-01,49.00,active,USD
C045406,2024-01-01,49.00,active,USD
C045407,2024-01-01,49.00,active,USD
C045408,2024-01-01,49.00,active,USD
C045409,2024-01-01,49.00,active,USD
C045410,2024-01-01,49.00,active,USD
C045411,2024-01-01,49.00,active,USD
C045412,2024-01-01,49.00,active,USD
C045413,2024-01-01,49.00,active,USD
C045414,2024-01-01,49.00,active,USD
C045415,2024-01-01,49.00,active,USD
C045416,2024-01-01,49.00,active,USD
C045417,2024-01-01,49.00,active,USD
C045418,2024-01-01,49.00,active,USD
C045419,2024-01-01,49.00,active,USD
C045420,2024-01-01,49.00,active,USD
C045421,2024-01-01,49.00,active,USD
C045422,2024-01-01,49.00,active,USD
C045423,2024-01-01,49.00,active,USD
C045424,2024-01-01,49.00,active,USD
C045425,2024-01-01,49.00,active,USD
C045426,2024-01-01,49.00,active,USD
C045427,2024-01-01,49.00,active,USD
C045428,2024-01-01,49.00,active,USD
C045429,2024-01-01,49.00,active,USD
C045430,2024-01-01,49.00,active,USD
C045431,2024-01-01,49.00,active,USD
C045432,2024-01-01,49.00,active,USD
C045433,2024-01-01,49.00,active,USD
C045434,2024-01-01,49.00,active,USD
C045435,2024-01-01,49.00,active,USD
C045436,2024-01-01,49.00,active,USD
C045437,2024-01-01,49.00,active,USD
C045438,2024-01-01,49.00,active,USD
C045439,2024-01-01,49.00,active,USD
C045440,2024-01-01,49.00,active,USD
C045441,2024-01-01,49.00,active,USD
C045442,2024-01-01,49.00,active,USD
C045443,2024-01-01,49.00,active,USD
C045444,2024-01-01,49.00,active,USD
C045445,2024-01-01,49.00,active,USD
C045446,2024-01-01,49.00,active,USD
C045447,2024-01-01,49.00,active,USD
C045448,2024-01-01,49.00,active,USD
C045449,2024-01-01,49.00,active,USD
C045450,2024-01-01,49.00,active,USD
C045451,2024-01-01,49.00,active,USD
C045452,2024-01-01,49.00,active,USD
C045453,2024-01-01,49.00,active,USD
C045454,2024-01-01,49.00,active,USD
C045455,2024-01-01,49.00,active,USD
C045456,2024-01-01,49.00,active,USD
C045457,2024-01-01,49.00,active,USD
C045458,2024-01-01,49.00,active,USD
C045459,2024-01-01,49.00,active,USD
C045460,2024-01-01,49.00,active,USD
C045461,2024-01-01,49.00,active,USD
C045462,2024-01-01,49.00,active,USD
C045463,2024-01-01,49.00,active,USD
C045464,2024-01-01,49.00,active,USD
C045465,2024-01-01,49.00,active,USD
C045466,2024-01-01,49.00,active,USD
C045467,2024-01-01,49.00,active,USD
C045468,2024-01-01,49.00,active,USD
C045469,2024-01-01,49.00,active,USD
C045470,2024-01-01,49.00,active,USD
C045471,2024-01-01,49.00,active,USD
C045472,2024-01-01,49.00,active,USD
C045473,2024-01-01,49.00,active,USD
C045474,2024-01-01,49.00,active,USD
C045475,2024-01-01,49.00,active,USD
C045476,2024-01-01,49.00,active,USD
C045477,2024-01-01,49.00,active,USD
C045478,2024-01-01,49.00,active,USD
C045479,2024-01-01,49.00,active,USD
C045480,2024-01-01,49.00,active,USD
C045481,2024-01-01,49.00,active,USD
C045482,2024-01-01,49.00,active,USD
C045483,2024-01-01,49.00,active,USD
C045484,2024-01-01,49.00,active,USD
C045485,2024-01-01,49.00,active,USD
C045486,2024-01-01,49.00,active,USD
C045487,2024-01-01,49.00,active,USD
C045488,2024-01-01,49.00,active,USD
C045489,2024-01-01,49.00,active,USD
C045490,2024-01-01,49.00,active,USD
C045491,2024-01-01,49.00,active,USD
C045492,2024-01-01,49.00,active,USD
C045493,2024-01-01,49.00,active,USD
C045494,2024-01-01,49.00,active,USD
C045495,2024-01-01,49.00,active,USD
C045496,2024-01-01,49.00,active,USD
C045497,2024-01-01,49.00,active,USD
C045498,2024-01-01,49.00,active,USD
C045499,2024-01-01,49.00,active,USD
C045500,2024-01-01,49.00,active,USD
C045501,2024-01-01,49.00,active,USD
C045502,2024-01-01,49.00,active,USD
C045503,2024-01-01,49.00,active,USD
C045504,2024-01-01,49.00,active,USD
C045505,2024-01-01,49.00,active,USD
C045506,2024-01-01,49.00,active,USD
C045507,2024-01-01,49.00,active,USD
C045508,2024-01-01,49.00,active,USD
C045509,2024-01-01,49.00,active,USD
C045510,2024-01-01,49.00,active,USD
C045511,2024-01-01,49.00,active,USD
C045512,2024-01-01,49.00,active,USD
C045513,2024-01-01,49.00,active,USD
C045514,2024-01-01,49.00,active,USD
C045515,2024-01-01,49.00,active,USD
C045516,2024-01-01,49.00,active,USD
C045517,2024-01-01,49.00,active,USD
C045518,2024-01-01,49.00,active,USD
C045519,2024-01-01,49.00,active,USD
C045520,2024-01-01,49.00,active,USD
C045521,2024-01-01,49.00,active,USD
C045522,2024-01-01,49.00,active,USD
C045523,2024-01-01,49.00,active,USD
C045524,2024-01-01,49.00,active,USD
C045525,2024-01-01,49.00,active,USD
C045526,2024-01-01,49.00,active,USD
C045527,2024-01-01,49.00,active,USD
C045528,2024-01-01,49.00,active,USD
C045529,2024-01-01,49.00,active,USD
C045530,2024-01-01,49.00,active,USD
C045531,2024-01-01,49.00,active,USD
C045532,2024-01-01,49.00,active,USD
C045533,2024-01-01,49.00,active,USD
C045534,2024-01-01,49.00,active,USD
C045535,2024-01-01,49.00,active,USD
C045536,2024-01-01,49.00,active,USD
C045537,2024-01-01,49.00,active,USD
C045538,2024-01-01,49.00,active,USD
C045539,2024-01-01,49.00,active,USD
C045540,2024-01-01,49.00,active,USD
C045541,2024-01-01,49.00,active,USD
C045542,2024-01-01,49.00,active,USD
C045543,2024-01-01,49.00,active,USD
C045544,2024-01-01,49.00,active,USD
C045545,2024-01-01,49.00,active,USD
C045546,2024-01-01,49.00,active,USD
C045547,2024-01-01,49.00,active,USD
C045548,2024-01-01,49.00,active,USD
C045549,2024-01-01,49.00,active,USD
C045550,2024-01-01,49.00,active,USD
C045551,2024-01-01,49.00,active,USD
C045552,2024-01-01,49.00,active,USD
C045553,2024-01-01,49.00,active,USD
C045554,2024-01-01,49.00,active,USD
C045555,2024-01-01,49.00,active,USD
C045556,2024-01-01,49.00,active,USD
C045557,2024-01-01,49.00,active,USD
C045558,2024-01-01,49.00,active,USD
C045559,2024-01-01,49.00,active,USD
C045560,2024-01-01,49.00,active,USD
C045561,2024-01-01,49.00,active,USD
C045562,2024-01-01,49.00,active,USD
C045563,2024-01-01,49.00,active,USD
C045564,2024-01-01,49.00,active,USD
C045565,2024-01-01,49.00,active,USD
C045566,2024-01-01,49.00,active,USD
C045567,2024-01-01,49.00,active,USD
C045568,2024-01-01,49.00,active,USD
C045569,2024-01-01,49.00,active,USD
C045570,2024-01-01,49.00,active,USD
C045571,2024-01-01,49.00,active,USD
C045572,2024-01-01,49.00,active,USD
C045573,2024-01-01,49.00,active,USD
C045574,2024-01-01,49.00,active,USD
C045575,2024-01-01,49.00,active,USD
C045576,2024-01-01,49.00,active,USD
C045577,2024-01-01,49.00,active,USD
C045578,2024-01-01,49.00,active,USD
C045579,2024-01-01,49.00,active,USD
C045580,2024-01-01,49.00,active,USD
C045581,2024-01-01,49.00,active,USD
C045582,2024-01-01,49.00,active,USD
C045583,2024-01-01,49.00,active,USD
C045584,2024-01-01,49.00,active,USD
C045585,2024-01-01,49.00,active,USD
C045586,2024-01-01,49.00,active,USD
C045587,2024-01-01,49.00,active,USD
C045588,2024-01-01,49.00,active,USD
C045589,2024-01-01,49.00,active,USD
C045590,2024-01-01,49.00,active,USD
C045591,2024-01-01,49.00,active,USD
C045592,2024-01-01,49.00,active,USD
C045593,2024-01-01,49.00,active,USD
C045594,2024-01-01,49.00,active,USD
C045595,2024-01-01,49.00,active,USD
C045596,2024-01-01,49.00,active,USD
C045597,2024-01-01,49.00,active,USD
C045598,2024-01-01,49.00,active,USD
C045599,2024-01-01,49.00,active,USD
C045600,2024-01-01,49.00,active,USD
C045601,2024-01-01,49.00,active,USD
C045602,2024-01-01,49.00,active,USD
C045603,2024-01-01,49.00,active,USD
C045604,2024-01-01,49.00,active,USD
C045605,2024-01-01,49.00,active,USD
C045606,2024-01-01,49.00,active,USD
C045607,2024-01-01,49.00,active,USD
C045608,2024-01-01,49.00,active,USD
C045609,2024-01-01,49.00,active,USD
C045610,2024-01-01,49.00,active,USD
C045611,2024-01-01,49.00,active,USD
C045612,2024-01-01,49.00,active,USD
C045613,2024-01-01,49.00,active,USD
C045614,2024-01-01,49.00,active,USD
C045615,2024-01-01,49.00,active,USD
C045616,2024-01-01,49.00,active,USD
C045617,2024-01-01,49.00,active,USD
C045618,2024-01-01,49.00,active,USD
C045619,2024-01-01,49.00,active,USD
C045620,2024-01-01,49.00,active,USD
C045621,2024-01-01,49.00,active,USD
C045622,2024-01-01,49.00,active,USD
C045623,2024-01-01,49.00,active,USD
C045624,2024-01-01,49.00,active,USD
C045625,2024-01-01,49.00,active,USD
C045626,2024-01-01,49.00,active,USD
C045627,2024-01-01,49.00,active,USD
C045628,2024-01-01,49.00,active,USD
C045629,2024-01-01,49.00,active,USD
C045630,2024-01-01,49.00,active,USD
C045631,2024-01-01,49.00,active,USD
C045632,2024-01-01,49.00,active,USD
C045633,2024-01-01,49.00,active,USD
C045634,2024-01-01,49.00,active,USD
C045635,2024-01-01,49.00,active,USD
C045636,2024-01-01,49.00,active,USD
C045637,2024-01-01,49.00,active,USD
C045638,2024-01-01,49.00,active,USD
C045639,2024-01-01,49.00,active,USD
C045640,2024-01-01,49.00,active,USD
C045641,2024-01-01,49.00,active,USD
C045642,2024-01-01,49.00,active,USD
C045643,2024-01-01,49.00,active,USD
C045644,2024-01-01,49.00,active,USD
C045645,2024-01-01,49.00,active,USD
C045646,2024-01-01,49.00,active,USD
C045647,2024-01-01,49.00,active,USD
